Station,NAD83_E,NAD83_N,NAVD88,Obs_grav,Free_Air,SBA200,SBA210,SBA220,SBA230,SBA240,SBA250,SBA267,CBA200,CBA210,CBA220,CBA230,CBA240,CBA250,CBA267,DataSet
1099,635502.734,4844367.062,1742.6,980023.9424,56.65477524,-90.51534189,-97.81836938,-105.1768752,-112.5353811,-119.893887,-127.2523928,-139.8173311,-88.93861106,-96.16280201,-103.4424713,-110.7221406,-118.00181,-125.2814793,-137.7123955,Zonge_2012
1100,635526.622,4844285.108,1745.028,980022.8323,56.36106804,-91.01298336,-98.3261863,-105.6948889,-113.0635914,-120.432294,-127.8009966,-140.3832906,-89.45672868,-96.69211889,-103.9830087,-111.2738986,-118.5647884,-125.8556782,-138.3056906,Zonge_2012
1101,635401.13,4844524.667,1745.286,980023.3916,56.80301353,-90.59270805,-97.90699224,-105.2767783,-112.6465644,-120.0163505,-127.3861366,-139.9702748,-88.97203623,-96.20528683,-103.4940393,-110.7827918,-118.0715443,-125.3602968,-137.8066779,Zonge_2012
1102,635318.005,4844660.326,1731.022,980026.6272,55.525068,-90.67253875,-97.92704423,-105.2369246,-112.5468049,-119.8566852,-127.1665656,-139.648737,-88.99526119,-96.16590279,-103.3919193,-110.6179357,-117.8439522,-125.0699686,-137.4095715,Zonge_2012
1103,635340.3548,4844722.458,1731.81875,980026.6623,55.75579015,-90.50874309,-97.76658765,-105.0798143,-112.393041,-119.7062676,-127.0194943,-139.5073617,-88.84524091,-96.01991037,-103.2499619,-110.4800135,-117.710065,-124.9401166,-137.2865863,Zonge_2012
1104,635421.603,4844764.57,1736.232,980025.8848,56.30732944,-90.32790759,-97.60424755,-104.9360094,-112.2677713,-119.5995331,-126.931295,-139.450712,-88.58905255,-95.77844976,-103.0232689,-110.268088,-117.5129071,-124.7577262,-137.1293405,Zonge_2012
1105,635266.247,4844758.344,1733.368,980026.3814,55.92253357,-90.47213463,-97.73647192,-105.0562053,-112.3759387,-119.6956721,-127.0154056,-139.5143485,-88.89026153,-96.07550516,-103.3161449,-110.5567847,-117.7974244,-125.0380642,-137.4025479,Zonge_2012
1106,635239.934,4844857.274,1734.218,980026.3063,56.02887009,-90.43719652,-97.70509606,-105.0283994,-112.3517027,-119.675006,-126.9983094,-139.5033288,-88.83846391,-96.02642681,-103.2697935,-110.5131602,-117.7565269,-124.9998936,-137.3690208,Zonge_2012
1107,635159.337,4844880.512,1723.75,980028.5579,55.02979484,-90.55695384,-97.78098324,-105.0603207,-112.3396581,-119.6189955,-126.898333,-139.3285147,-88.97266616,-96.11748118,-103.3176042,-110.5177273,-117.7178503,-124.9179734,-137.2134906,Zonge_2012
1108,635014.8,4844949.116,1713.6345,980031.1614,54.45353198,-90.28345396,-97.46509052,-104.7019398,-111.9387891,-119.1756384,-126.4124877,-138.7703443,-88.72441204,-95.82809649,-102.9869937,-110.1458909,-117.3047881,-124.4636853,-136.6890233,Zonge_2012
1109,635029.89,4845050.36,1710.267,980031.736,53.90678445,-90.54729935,-97.71482312,-104.9375273,-112.1602315,-119.3829357,-126.6056399,-138.9394174,-88.96512196,-96.05353685,-103.1971322,-110.3407275,-117.4843228,-124.6279181,-136.8272106,Zonge_2012
1112,635152.561,4845392.218,1712.99,980031.2708,54.00581933,-90.67702333,-97.85595886,-105.090101,-112.3242431,-119.5583853,-126.7925274,-139.1457756,-88.96605019,-96.05943707,-103.2080305,-110.356624,-117.5052175,-124.653811,-136.8616265,Zonge_2012
1113,635159.621,4845470.586,1716.301,980030.6499,54.34303293,-90.6179608,-97.81077233,-105.058822,-112.3068717,-119.5549214,-126.8029711,-139.1798937,-88.9254623,-96.03364891,-103.1970737,-110.3604984,-117.5239232,-124.687348,-136.9204082,Zonge_2012
1114,635059.8645,4845584.856,1705.501,980033.0126,53.27818774,-90.77549668,-97.92304671,-105.1257309,-112.3284152,-119.5310994,-126.7337836,-139.033481,-89.08903626,-96.15226327,-103.2706245,-110.3889857,-117.5073469,-124.6257081,-136.7820563,Zonge_2012
1115,634982.054,4845696.991,1688.762,980036.7442,51.75171296,-90.89560411,-97.973003,-105.1053689,-112.2377347,-119.3701006,-126.5024664,-138.6824553,-89.21011491,-96.20323934,-103.2513307,-110.2994221,-117.3475135,-124.3956049,-136.4323272,Zonge_2012
1116,634923.323,4845821.188,1678.402,980038.994,50.70243443,-91.07438814,-98.10836951,-105.1972106,-112.2860518,-119.3748929,-126.463734,-138.5696237,-89.37949563,-96.32873238,-103.3328289,-110.3369254,-117.3410219,-124.3451184,-136.3069422,Zonge_2012
1117,634927.107,4845893.975,1672.174,980040.2901,50.01744547,-91.23604479,-98.24392536,-105.3065999,-112.3692744,-119.4319489,-126.4946234,-138.555964,-89.55814014,-96.48212548,-103.4609048,-110.439684,-117.4184633,-124.3972426,-136.3159613,Zonge_2012
1118,634880.9773,4845993.013,1662.559667,980042.4341,49.11319879,-91.33236883,-98.29995689,-105.3222353,-112.3445137,-119.366792,-126.3890704,-138.381634,-89.70231297,-96.58839823,-103.5291738,-110.4699494,-117.410725,-124.3515006,-136.2055094,Zonge_2012
1119,634832.419,4845861.426,1666.794,980041.7113,49.80336482,-90.99803308,-97.98336672,-105.0234366,-112.0635065,-119.1035764,-126.1436463,-138.1665014,-89.38582446,-96.29054766,-103.2500071,-110.2094666,-117.1689261,-124.1283855,-136.0142029,Zonge_2012
1120,634810.439,4845751.323,1669.896,980041.1339,50.27242705,-90.78963998,-97.78797373,-104.8410771,-111.8941804,-118.9472838,-126.0003871,-138.0454324,-89.14285899,-96.05885369,-103.029618,-110.0003823,-116.9711466,-123.9419109,-135.8469798,Zonge_2012
1121,634790.199,4845652.33,1684.848,980037.5295,51.36239658,-90.95605493,-98.01705071,-105.1329733,-112.2488959,-119.3648184,-126.480741,-138.6327362,-89.28052601,-96.25774535,-103.2898915,-110.3220376,-117.3541837,-124.3863299,-136.3959051,Zonge_2012
1123,634847.3913,4846022.749,1660.416,980037.3195,43.31229248,-96.95312944,-103.9117336,-110.9250047,-117.9382758,-124.9515469,-131.964818,-143.9420458,-95.34365476,-102.2217852,-109.1545826,-116.08738,-123.0201773,-129.9529747,-141.7933971,Zonge_2012
1124,634831.451,4846154.667,1653.943,980044.2557,48.14329532,-91.57814527,-98.50962191,-105.4956939,-112.481766,-119.467838,-126.45391,-138.3848279,-89.98061948,-96.83221983,-103.7384156,-110.6446113,-117.5508071,-124.4570028,-136.2521309,Zonge_2012
1125,634776.04,4846257.699,1649.228,980045.4507,47.7986107,-91.52657433,-98.43829097,-105.4045502,-112.3708095,-119.3370687,-126.303328,-138.2005113,-89.94554103,-96.77820601,-103.6654136,-110.5526212,-117.4398288,-124.3270364,-136.0898319,Zonge_2012
1126,634699.4887,4846296.512,1640.399,980047.4722,47.06259084,-91.52056024,-98.3952756,-105.3244332,-112.2535907,-119.1827483,-126.1119058,-137.9459159,-90.00475543,-96.80368055,-103.6570479,-110.5104152,-117.3637825,-124.2171498,-135.9223164,Zonge_2012
1127,634743.329,4846204.107,1647.862,980045.6448,47.6141866,-91.5961955,-98.5021874,-105.4627065,-112.4232256,-119.3837447,-126.3442638,-138.2316735,-90.05642435,-96.8854277,-103.7689582,-110.6524888,-117.5360193,-124.4195499,-136.176079,Zonge_2012
1128,634692.866,4846112.479,1646.788,980046.2812,47.99292793,-91.1271911,-98.02868199,-104.9846879,-111.9406939,-118.8966998,-125.8527058,-137.732431,-89.61556476,-96.44147434,-103.321899,-110.2023236,-117.0827482,-123.9631729,-135.7144098,Zonge_2012
1129,634687.166,4846001.525,1650.597,980045.234,48.21135044,-91.22888837,-98.14634233,-105.1183543,-112.0903662,-119.0623782,-126.0343901,-137.9413684,-89.69886545,-96.53981826,-103.4353291,-110.3308398,-117.2263506,-124.1218614,-135.8987878,Zonge_2012
1131,634668.428,4845850.034,1659.53,980043.3468,49.20380355,-90.98716138,-97.94205246,-104.9516007,-111.961149,-118.9706972,-125.9802455,-137.9511346,-89.45954267,-96.33805283,-103.2712201,-110.2043874,-117.1375548,-124.0707221,-135.9117637,Zonge_2012
1132,634604.788,4845755.101,1656.114,980043.9615,48.84047082,-91.06341954,-98.00399458,-104.9991891,-111.9943836,-118.9895781,-125.9847727,-137.9312228,-89.53725214,-96.40151881,-103.320405,-110.2392911,-117.1581773,-124.0770634,-135.8937893,Zonge_2012
1133,634549.444,4845744.846,1653.705,980044.4325,48.5754815,-91.12595712,-98.05643633,-105.0415083,-112.0265802,-119.0116521,-125.9967241,-137.9259391,-89.59057783,-96.44428807,-103.352591,-110.260894,-117.169197,-124.0774999,-135.8762077,Zonge_2012
1134,633683.9248,4845767.429,1594.332063,980054.7976,40.58584957,-94.12493307,-100.8065874,-107.5421266,-114.2776657,-121.0132048,-127.748744,-139.2530453,-92.78571428,-99.4004077,-106.0689859,-112.7375641,-119.4061423,-126.0747205,-137.4651882,Zonge_2012
1135,633782.111,4845664.52,1598.057,980054.4952,41.51826602,-93.50567496,-100.2029401,-106.9541371,-113.7053342,-120.4565312,-127.2077283,-138.7386952,-92.10293152,-98.73005946,-105.4111193,-112.0921792,-118.7732391,-125.454299,-136.8660327,Zonge_2012
1136,633797.726,4845561.211,1603.901,980053.1694,42.08022201,-93.43501376,-100.1567704,-106.9325322,-113.708294,-120.4840558,-127.2598175,-138.8326177,-92.02351694,-98.67469872,-105.3798857,-112.0850726,-118.7902596,-125.4954465,-136.9482695,Zonge_2012
1138,633732.357,4845364.203,1609.904,980051.2723,42.19489309,-93.82498545,-100.5718999,-107.3728939,-114.1738878,-120.9748817,-127.7758756,-139.3916448,-92.36660934,-99.04060501,-105.7686801,-112.4967553,-119.2248304,-125.9529055,-137.4447127,Zonge_2012
1139,633698.961,4845272.973,1615.241,980050.1608,42.80403754,-93.66448049,-100.4337617,-107.2571876,-114.0806135,-120.9040394,-127.7274653,-139.381434,-92.21440785,-98.91118542,-105.6621077,-112.41303,-119.1639522,-125.9148745,-137.4455871,Zonge_2012
1140,633677.378,4845203.066,1615.17,980050.5394,43.21723511,-93.24531454,-100.0142982,-106.8374257,-113.6605532,-120.4836806,-127.3068081,-138.9602687,-91.81342466,-98.51081381,-105.2623468,-112.0138798,-118.7654128,-125.5169458,-137.0486957,Zonge_2012
1141,633634.515,4845090.556,1619.306,980049.3144,43.35945514,-93.45076517,-100.2370823,-107.0775933,-113.9181043,-120.7586153,-127.5991264,-139.282189,-92.02679692,-98.74191564,-105.5112282,-112.2805408,-119.0498535,-125.8191661,-137.3811914,Zonge_2012
1142,633647.864,4845040.381,1621.988,980048.8674,43.78117662,-93.2544868,-100.0520439,-106.903827,-113.7556102,-120.6073934,-127.4591766,-139.1614341,-91.85210514,-98.57954313,-105.3612072,-112.1428713,-118.9245354,-125.7061995,-137.2892545,Zonge_2012
1143,633700.299,4845086.519,1624.205,980048.6519,44.21314876,-93.0088681,-99.81571635,-106.6768172,-113.537918,-120.3990189,-127.2601197,-138.9782437,-91.60006259,-98.33647057,-105.1271311,-111.9177917,-118.7084523,-125.4991128,-137.0974884,Zonge_2012
1144,633808.276,4845144.601,1630.219,980047.9113,45.28288992,-92.44463006,-99.27668226,-106.1630583,-113.0494343,-119.9358103,-126.8221863,-138.5833493,-91.00966282,-97.76996666,-104.5845943,-111.3992219,-118.2138496,-125.0284772,-136.667668,Zonge_2012
1145,633903.763,4845215.752,1634.853,980046.9309,45.67618187,-92.44083315,-99.29230589,-106.1981566,-113.1040074,-120.0098581,-126.9157089,-138.7100332,-90.97688446,-97.75515977,-104.5878131,-111.4204664,-118.2531197,-125.085773,-136.7556617,Zonge_2012
1146,633629.622,4844960.827,1625.594,980048.0755,44.16644523,-93.17232475,-99.98499414,-106.8519326,-113.7188711,-120.5858096,-127.4527481,-139.1808127,-91.75948914,-98.50151674,-105.2978135,-112.0941102,-118.8904069,-125.6867036,-137.2946772,Zonge_2012
1147,633685.357,4844867.511,1632.105,980046.9483,45.12538745,-92.76065491,-99.60061112,-106.4949132,-113.3892154,-120.2835175,-127.1778196,-138.9524791,-91.33352464,-98.10212433,-104.9250699,-111.7480155,-118.5709611,-125.3939067,-137.0472602,Zonge_2012
1148,633690.52,4844776.882,1634.272,980046.4578,45.37739585,-92.69078543,-99.53982327,-106.4432323,-113.3466414,-120.2500505,-127.1534595,-138.9436262,-91.28143965,-98.0600102,-104.892952,-111.7258938,-118.5588355,-125.3917773,-137.0621495,Zonge_2012
1149,633627.485,4844670.472,1630.89,980046.7352,44.69669345,-93.08722541,-99.92208969,-106.8112856,-113.7004816,-120.5896775,-127.4788735,-139.2448382,-91.67216494,-98.4362762,-105.2547191,-112.073162,-118.891605,-125.7100479,-137.3557325,Zonge_2012
1150,633594.96,4844563.729,1632.107,980046.1213,44.5447126,-93.34149758,-100.1814622,-107.0757727,-113.9700832,-120.8643937,-127.7587042,-139.533378,-91.91997155,-98.68885984,-105.512094,-112.3353283,-119.1585625,-125.9817967,-137.6356407,Zonge_2012
1151,633769.793,4844516.72,1644.042,980043.8983,46.04589295,-92.84343771,-99.73342044,-106.677887,-113.6223535,-120.56682,-127.5112866,-139.3713635,-91.42706162,-98.24622555,-105.1198733,-111.993521,-118.8671687,-125.7408165,-137.4805014,Zonge_2012
1152,633837.065,4844466.538,1647.632,980043.3157,46.61310375,-92.57794675,-99.48297474,-106.4425273,-113.4020798,-120.3616323,-127.3211848,-139.2069487,-91.16904925,-98.00363237,-104.89274,-111.7818477,-118.6709553,-125.560063,-137.3260705,Zonge_2012
1153,633961.549,4844465.06,1656.213,980041.929,47.87768551,-92.03452353,-98.97551347,-105.9711239,-112.9667344,-119.9623448,-126.9579553,-138.9051136,-90.65458881,-97.52658201,-104.4531957,-111.3798094,-118.3064232,-125.2330369,-137.0629007,Zonge_2012
1155,633976.185,4844265.205,1662.882,980040.3328,48.50239038,-91.97026312,-98.93920204,-105.9628347,-112.9864674,-120.0101001,-127.0337327,-139.028602,-90.60248706,-97.50303717,-104.458281,-111.4135249,-118.3687688,-125.3240127,-137.202621,Zonge_2012
1156,634023.641,4844185.45,1663.05,980040.4228,48.70990225,-91.77686914,-98.74651212,-105.7708507,-112.7951893,-119.8195278,-126.8438664,-138.8399376,-90.41179923,-97.31318872,-104.2692738,-111.2253589,-118.1814439,-125.137529,-137.0175692,Zonge_2012
1157,634046.19,4844111.78,1667.989,980039.4893,49.36083271,-91.54098316,-98.5313249,-105.5764157,-112.6215065,-119.6665973,-126.7116881,-138.7430915,-90.17249358,-97.09441085,-104.0710772,-111.0477435,-118.0244098,-125.0010761,-136.9161579,Zonge_2012
1158,634094.297,4844056.285,1667.0635,980040.1169,49.7487984,-91.07524482,-98.0617079,-105.1029101,-112.1441122,-119.1853144,-126.2265165,-138.2512993,-89.68404999,-96.60095333,-103.5725957,-110.5442382,-117.5158806,-124.487523,-136.3940542,Zonge_2012
1159,634183.37,4843985.31,1668.853,980039.6103,49.85362243,-91.12079748,-98.11476014,-105.1634811,-112.2122021,-119.2609231,-126.3096441,-138.3472281,-89.74221181,-96.66724518,-103.6470369,-110.6268286,-117.6066203,-124.586412,-136.5068163,Zonge_2012
1160,634247.246,4843914.271,1672.155,980038.5695,49.89065886,-91.36123296,-98.36903391,-105.4316285,-112.4942231,-119.5568177,-126.6194123,-138.6806167,-89.98193593,-96.92077202,-103.9144018,-110.9080315,-117.9016612,-124.895291,-136.8392552,Zonge_2012
1161,634351.858,4843771.863,1676.8775,980036.7426,49.63869582,-92.01002457,-99.03761695,-106.120053,-113.202489,-120.284925,-127.367361,-139.4623459,-90.4911671,-97.4428166,-104.4493097,-111.4558029,-118.462296,-125.4687892,-137.4346712,Zonge_2012
1163,634422.545,4843656.064,1685.963,980033.7697,49.56484614,-92.84728981,-99.91295843,-107.0335652,-114.154172,-121.2747788,-128.3953856,-140.5553554,-91.2322459,-98.21716232,-105.2570169,-112.2968715,-119.3367261,-126.3765807,-138.3992717,Zonge_2012
1164,634427.689,4843537.897,1693.175,980032.3426,50.45961817,-92.55848007,-99.65437332,-106.8052782,-113.9561831,-121.1070881,-128.257993,-140.469543,-90.84510394,-97.85532837,-104.9205645,-111.9858006,-119.0510367,-126.1162728,-138.1821858,Zonge_2012
1165,634368.637,4843457.5,1698.004,980031.4656,51.1372758,-92.28654638,-99.40267738,-106.5738685,-113.7450596,-120.9162507,-128.0874418,-140.3335268,-90.63335991,-97.66683159,-104.7553634,-111.8438952,-118.9324269,-126.0209587,-138.1265229,Zonge_2012
1166,634292.325,4843309.602,1708.316,980030.1518,53.12476577,-91.16541094,-98.3247583,-105.5392671,-112.753776,-119.9682848,-127.1827936,-139.5026201,-89.60602744,-96.68740563,-103.8239453,-110.9604849,-118.0970246,-125.2335643,-137.4208432,Zonge_2012
1167,634253.017,4843215.903,1712.912,980029.3732,53.84007892,-90.83620896,-98.0148176,-105.248632,-112.4824464,-119.7162608,-126.9500752,-139.3027654,-89.30118268,-96.40304001,-103.5601031,-110.7171662,-117.8742292,-125.0312923,-137.2535053,Zonge_2012
1168,634188.324,4843141.416,1718.131,980027.8636,54.00064689,-91.11407703,-98.31455788,-105.5702941,-112.8260303,-120.0817665,-127.3375027,-139.7275095,-89.52656963,-96.64767511,-103.8240359,-111.0003968,-118.1767576,-125.3531184,-137.6081872,Zonge_2012
1169,634186.388,4843050.592,1716.977,980028.3247,54.17946115,-90.83831905,-98.03396362,-105.2848526,-112.5357416,-119.7866307,-127.0375197,-139.4192754,-89.24601958,-96.36204918,-103.5333232,-110.7045973,-117.8758713,-125.0471453,-137.2935556,Zonge_2012
1170,634187.23,4842965.092,1714.619,980028.6956,53.89224088,-90.92744946,-98.11321194,-105.3541965,-112.595181,-119.8361655,-127.07715,-139.4420457,-89.3369124,-96.44314802,-103.6046057,-110.7660634,-117.927521,-125.0889787,-137.3186788,Zonge_2012
1174,634275.213,4842689.177,1705.78,980029.4295,52.12442202,-91.95269924,-99.10141853,-106.3052746,-113.5091307,-120.7129867,-127.9168428,-140.2189685,-90.40380749,-97.47508219,-104.6014937,-111.7279051,-118.8543166,-125.9807281,-138.151198,Zonge_2012
1175,634259.491,4842596.68,1699.7,980030.8289,51.72255351,-91.84375983,-98.96699857,-106.1453142,-113.3236299,-120.5019456,-127.6802612,-139.9371607,-90.2942332,-97.33999561,-104.4408349,-111.5416743,-118.6425136,-125.743353,-137.8685426,Zonge_2012
1176,634334.631,4842472.58,1693.387,980033.4933,52.54101648,-90.49489287,-97.59167458,-104.7434701,-111.8952655,-119.047061,-126.1988565,-138.4118969,-89.01461019,-96.03737777,-103.1151591,-110.1929404,-117.2707218,-124.3485031,-136.4357195,Zonge_2012
1177,634419.687,4842411.878,1692.697,980034.7398,53.62535997,-89.35257581,-96.44646582,-103.5953626,-110.7442594,-117.8931562,-125.042053,-137.249244,-87.89885224,-94.92005607,-101.9962667,-109.0724773,-116.1486879,-123.2248985,-135.308523,Zonge_2012
1178,634470.441,4842326.887,1696.803,980033.9604,54.18298559,-89.13993077,-96.25102853,-103.4171743,-110.5833202,-117.749466,-124.9156118,-137.1495837,-87.67137362,-94.70904351,-101.8017615,-108.8944794,-115.9871974,-123.0799154,-135.1890599,Zonge_2012
1179,634567.718,4842273.449,1710.491,980030.6757,55.16746941,-89.30543005,-96.47389257,-103.6975375,-110.9211825,-118.1448275,-125.3684725,-137.7008283,-87.83614088,-94.93113894,-102.0813195,-109.2315,-116.3816805,-123.531861,-135.7393273,Zonge_2012
1181,634738.338,4842302.2,1711.862,980028.9196,53.81384962,-90.77422755,-97.94843577,-105.1778396,-112.4072435,-119.6366473,-126.8660512,-139.2112334,-89.32763311,-96.42951161,-103.5865857,-110.7436599,-117.900734,-125.0578082,-137.2800298,Zonge_2012
1182,634814.391,4842328.052,1713.421,980027.836,53.19154955,-91.527498,-98.7082398,-105.9441922,-113.1801446,-120.4160969,-127.6520493,-140.0083789,-90.09793569,-97.20719938,-104.3716736,-111.5361479,-118.7006222,-125.8650964,-138.0999133,Zonge_2012
1183,634862.27,4842300.204,1713.129,980027.6223,52.91123326,-91.78328368,-98.96280174,-106.1975276,-113.4322534,-120.6669793,-127.9017051,-140.2559468,-90.33070388,-97.43759296,-104.5996898,-111.7617867,-118.9238835,-126.0859804,-138.3167528,Zonge_2012
1184,634893.392,4842193.033,1716.414,980026.8409,53.23122379,-91.7392596,-98.9325447,-106.1810689,-113.429593,-120.6781172,-127.9266414,-140.3043715,-90.30853659,-97.43028554,-104.6072736,-111.7842616,-118.9612496,-126.1382376,-138.3943563,Zonge_2012
1186,634946.67,4841998.583,1722.01,980027.1597,55.43606018,-90.00451911,-97.22125638,-104.4932853,-111.7653143,-119.0373433,-126.3093722,-138.7271132,-88.53893014,-95.68238796,-102.8811375,-110.079887,-117.2786365,-124.477386,-136.7705519,Zonge_2012
1187,634994.828,4841948.562,1720.574,980028.376,56.25071327,-89.06923531,-96.27995447,-103.5459519,-110.8119493,-118.0779468,-125.3439442,-137.7514181,-87.64365698,-94.78309723,-101.9778157,-109.1725343,-116.3672528,-123.5619713,-135.848271,Zonge_2012
1188,635084.027,4841949.58,1715.952,980029.6933,56.14231775,-88.789354,-95.98070292,-103.2272865,-110.4738701,-117.7204537,-124.9670373,-137.341464,-87.3504071,-94.46980867,-101.6444449,-108.8190812,-115.9937174,-123.1683536,-135.4204699,Zonge_2012
